load_id,predicted_rate
TE-010084,1910.7035
TE-010085,1266.1787
TE-010086,1599.9443
TE-010087,5135.6147
TE-010088,2058.6514
TE-010089,5589.4604
TE-010090,1208.9276
TE-010091,6673.635
TE-010092,1499.1465
TE-010093,4006.0073
TE-010094,3851.7188
TE-010095,1730.285
TE-010096,593.89307
TE-010097,3889.7659
TE-010098,5182.193
TE-010099,5026.0835
TE-010100,795.5371
TE-010101,3317.1086
TE-010102,1069.3984
TE-010103,1948.4896
TE-010104,4594.511
TE-010105,4205.0923
TE-010106,375.24915
TE-010107,3218.6934
TE-010108,1052.1549
TE-010109,837.5228
TE-010110,5431.1743
TE-010111,2566.4258
TE-010112,6070.4873
TE-010113,3021.915
TE-010114,2118.6755
TE-010115,3644.7715
TE-010116,1608.5221
TE-010117,792.72296
TE-010118,1159.1295
TE-010119,2555.0857
TE-010120,2902.8037
TE-010121,1784.2051
TE-010122,3029.395
TE-010123,1370.3086
TE-010124,1161.5848
TE-010125,1187.3134
TE-010126,1039.3214
TE-010127,608.3846
TE-010128,2669.0208
TE-010129,3309.0488
TE-010130,3002.4282
TE-010131,804.57544
TE-010132,2218.4792
TE-010133,3635.462
TE-010134,4497.1587
TE-010135,3094.907
TE-010136,637.9946
TE-010137,4780.3438
TE-010138,1086.8098
TE-010139,3782.2283
TE-010140,1726.6605
TE-010141,2651.5994
TE-010142,2199.018
TE-010143,2120.905
TE-010144,3244.2234
TE-010145,2138.5315
TE-010146,2225.4338
TE-010147,3628.0796
TE-010148,2429.1545
TE-010149,1543.2852
TE-010150,1495.9019
TE-010151,381.9623
TE-010152,1331.34
TE-010153,612.0774
TE-010154,2840.2856
TE-010155,2822.361
TE-010156,1421.0782
TE-010157,2111.4248
TE-010158,2418.51
TE-010159,862.1451
TE-010160,2305.6416
TE-010161,4053.824
TE-010162,588.6604
TE-010163,3180.3535
TE-010164,1422.9749
TE-010165,2018.6587
TE-010166,3680.6868
TE-010167,793.4616
TE-010168,1129.7466
TE-010169,1340.8743
TE-010170,2618.776
TE-010171,1853.7156
TE-010172,2918.077
TE-010173,1483.7697
TE-010174,745.2845
TE-010175,1104.2272
TE-010176,2411.0913
TE-010177,2651.652
TE-010178,1163.2974
TE-010179,1187.7755
TE-010180,5162.7275
TE-010181,5117.486
TE-010182,3902.4612
TE-010183,3256.173
TE-010184,1289.781
TE-010185,1376.2284
TE-010186,1996.4735
TE-010187,988.827
TE-010188,3241.8828
TE-010189,1400.8525
TE-010190,1161.4626
TE-010191,3126.856
TE-010192,2140.394
TE-010193,2067.6206
TE-010194,1049.0066
TE-010195,4628.1304
TE-010196,4663.583
TE-010197,4454.274
TE-010198,4167.652
TE-010199,2142.9727
TE-010200,911.61444
TE-010201,5230.2944
TE-010202,2012.1737
TE-010203,2294.1045
TE-010204,793.4616
TE-010205,1566.9597
TE-010206,1653.638
TE-010207,1911.4657
TE-010208,3481.9521
TE-010209,2684.1074
TE-010210,5005.734
TE-010211,907.16315
TE-010212,1731.6912
TE-010213,4871.501
TE-010214,3772.9714
TE-010215,3147.769
TE-010216,2867.8584
TE-010217,559.2407
TE-010218,2370.625
TE-010219,5271.513
TE-010220,2583.9187
TE-010221,592.2418
TE-010222,1569.7493
TE-010223,3961.632
TE-010224,1025.3276
TE-010225,1922.7974
TE-010226,1601.5406
TE-010227,1560.0391
TE-010228,811.3768
TE-010229,5382.37
TE-010230,3831.9263
TE-010231,1332.2849
TE-010232,2768.8972
TE-010233,3181.5867
TE-010234,4304.8105
TE-010235,1919.1003
TE-010236,1614.842
TE-010237,3809.57
TE-010238,3617.1177
TE-010239,2131.9734
TE-010240,2695.2573
TE-010241,4406.882
TE-010242,1732.8872
TE-010243,3298.984
TE-010244,2235.816
TE-010245,1434.4084
TE-010246,2613.958
TE-010247,1807.5939
TE-010248,4499.6855
TE-010249,4312.5117
TE-010250,1107.9028
TE-010251,3924.132
TE-010252,3705.0227
TE-010253,2713.7498
TE-010254,316.60406
TE-010255,3897.6807
TE-010256,3416.2166
TE-010257,3221.2678
TE-010258,1913.1093
TE-010259,2968.9216
TE-010260,843.2836
TE-010261,3384.561
TE-010262,2285.598
TE-010263,4658.4673
TE-010264,2355.1113
TE-010265,4092.506
TE-010266,4234.5503
TE-010267,5257.8394
TE-010268,1609.2363
TE-010269,4148.939
TE-010270,887.89453
TE-010271,1880.0426
TE-010272,2613.7368
TE-010273,2664.1904
TE-010274,5275.7827
TE-010275,4238.466
TE-010276,2474.7148
TE-010277,3241.6936
TE-010278,3840.0432
TE-010279,4101.8423
TE-010280,914.23047
TE-010281,1334.4393
TE-010282,1646.2474
TE-010283,3386.3826
TE-010284,4614.0
TE-010285,925.219
TE-010286,1983.1569
TE-010287,695.1225
TE-010288,1859.9998
TE-010289,907.62756
TE-010290,3895.0955
TE-010291,1747.9635
TE-010292,3078.0354
TE-010293,2859.3735
TE-010294,2675.0305
TE-010295,782.78235
TE-010296,590.714
TE-010297,1250.2595
TE-010298,793.224
TE-010299,2018.8711
TE-010300,1760.0271
TE-010301,1997.6349
TE-010302,1624.5609
TE-010303,3331.1821
TE-010304,1642.4034
TE-010305,1127.5681
TE-010306,1185.2224
TE-010307,1108.949
TE-010308,4687.1265
TE-010309,1734.4989
TE-010310,2541.9563
TE-010311,4275.766
TE-010312,3199.2542
TE-010313,3869.2083
TE-010314,1396.8639
TE-010315,1399.6766
TE-010316,2398.9304
TE-010317,1329.4863
TE-010318,2233.4426
TE-010319,663.9999
TE-010320,1605.1056
TE-010321,1291.792
TE-010322,5038.6973
TE-010323,1024.4382
TE-010324,3933.9622
TE-010325,576.30414
TE-010326,1765.4009
TE-010327,3157.844
TE-010328,2161.0457
TE-010329,1577.9974
TE-010330,3138.3108
TE-010331,2691.2065
TE-010332,517.8157
TE-010333,4513.5083
TE-010334,4053.0037
TE-010335,701.7712
TE-010336,4709.221
TE-010337,3701.6711
TE-010338,3807.8284
TE-010339,2206.4797
TE-010340,5334.9995
TE-010341,1941.0538
TE-010342,2440.0098
TE-010343,3551.227
TE-010344,1486.7753
TE-010345,2457.2385
TE-010346,1034.2959
TE-010347,1120.7551
TE-010348,2176.119
TE-010349,3890.7322
TE-010350,1636.9507
TE-010351,884.51025
TE-010352,1619.179
TE-010353,1870.3278
TE-010354,296.44348
TE-010355,1050.0966
TE-010356,1349.8109
TE-010357,935.6701
TE-010358,1270.2119
TE-010359,1603.3408
TE-010360,3865.5854
TE-010361,5180.884
TE-010362,3551.7432
TE-010363,535.21436
TE-010364,2286.8665
TE-010365,3581.2737
TE-010366,2603.8357
TE-010367,1878.883
TE-010368,1847.0801
TE-010369,5187.3594
TE-010370,3932.5132
TE-010371,4729.967
TE-010372,2067.5427
TE-010373,1899.676
TE-010374,2056.15
TE-010375,2197.6655
TE-010376,1332.8375
TE-010377,472.79065
TE-010378,2170.264
TE-010379,666.457
TE-010380,3868.737
TE-010381,1824.6609
TE-010382,2304.4253
TE-010383,857.99286
TE-010384,3274.7222
TE-010385,1204.5195
TE-010386,1477.9833
TE-010387,1308.3658
TE-010388,754.1323
TE-010389,1192.4207
TE-010390,1086.9243
TE-010391,1042.1246
TE-010392,1501.365
TE-010393,4518.981
TE-010394,3458.5896
TE-010395,2675.2158
TE-010396,492.2184
TE-010397,3434.6619
TE-010398,723.47455
TE-010399,695.95215
TE-010400,2462.2039
TE-010401,2275.5366
TE-010402,1460.168
TE-010403,2584.4004
TE-010404,1009.99866
TE-010405,1247.9669
TE-010406,1056.3921
TE-010407,1800.3997
TE-010408,5291.0103
TE-010409,4331.208
TE-010410,3815.3884
TE-010411,2135.879
TE-010412,2132.583
TE-010413,1304.1057
TE-010414,1431.1086
TE-010415,2187.8635
TE-010416,986.4735
TE-010417,1751.9657
TE-010418,1471.2919
TE-010419,2577.3218
TE-010420,989.61005
TE-010421,1796.6361
TE-010422,1021.86084
TE-010423,861.08466
TE-010424,1031.002
TE-010425,1579.6984
TE-010426,683.16907
TE-010427,1067.4166
TE-010428,3947.2097
TE-010429,2111.965
TE-010430,5108.875
TE-010431,2722.2822
TE-010432,3978.23
TE-010433,1867.2944
TE-010434,1523.7474
TE-010435,3588.3708
TE-010436,3853.734
TE-010437,1068.045
TE-010438,618.8374
TE-010439,3648.6687
TE-010440,2531.2822
TE-010441,874.93146
TE-010442,1872.4728
TE-010443,3128.5947
TE-010444,3393.8923
TE-010445,1974.082
TE-010446,1302.382
TE-010447,1719.4755
TE-010448,1559.2977
TE-010449,5211.6704
TE-010450,2154.2112
TE-010451,3505.037
TE-010452,1711.994
TE-010453,1741.0714
TE-010454,3002.7788
TE-010455,1621.2719
TE-010456,988.6772
TE-010457,2985.6243
TE-010458,1614.7787
TE-010459,1253.5305
TE-010460,1822.4153
TE-010461,4178.911
TE-010462,4439.546
TE-010463,2788.2434
TE-010464,3873.571
TE-010465,1324.0314
TE-010466,1696.5569
TE-010467,1784.3524
TE-010468,1576.6711
TE-010469,2595.7063
TE-010470,2454.2231
TE-010471,1011.76776
TE-010472,1034.6301
TE-010473,3476.4824
TE-010474,1551.3885
TE-010475,958.59033
TE-010476,1512.5599
TE-010477,2192.3435
TE-010478,4231.8354
TE-010479,5490.0386
TE-010480,3737.4739
TE-010481,4616.0513
TE-010482,4189.045
TE-010483,3685.7986
TE-010484,2788.277
TE-010485,1757.4996
TE-010486,2241.9993
TE-010487,1937.3303
TE-010488,5363.229
TE-010489,6361.2534
TE-010490,889.002
TE-010491,1139.7095
TE-010492,3564.7449
TE-010493,1794.6864
TE-010494,2375.2473
TE-010495,646.78827
TE-010496,4081.1177
TE-010497,942.0391
TE-010498,287.58804
TE-010499,3271.009
TE-010500,854.46704
TE-010501,5146.05
TE-010502,3804.5234
TE-010503,547.13135
TE-010504,1071.677
TE-010505,3837.2942
TE-010506,2051.1453
TE-010507,2457.759
TE-010508,1652.221
TE-010509,1786.6061
TE-010510,4032.7424
TE-010511,1780.264
TE-010512,3920.2502
TE-010513,1681.195
TE-010514,760.99854
TE-010515,3707.482
TE-010516,3777.441
TE-010517,2064.3457
TE-010518,2384.986
TE-010519,1584.3076
TE-010520,1671.5795
TE-010521,216.8228
TE-010522,1216.0585
TE-010523,3825.3962
TE-010524,1376.1212
TE-010525,2629.782
TE-010526,813.12115
TE-010527,969.77264
TE-010528,2069.0188
TE-010529,1833.3164
TE-010530,4653.0283
TE-010531,1491.7257
TE-010532,1192.1287
TE-010533,815.01904
TE-010534,3220.5686
TE-010535,3695.787
TE-010536,1739.8556
TE-010537,485.6454
TE-010538,740.5363
TE-010539,1963.7559
TE-010540,4106.6836
TE-010541,2753.4749
TE-010542,3307.2832
TE-010543,4014.4731
TE-010544,2572.0862
TE-010545,1867.5516
TE-010546,1056.9584
TE-010547,1377.1207
TE-010548,4111.1895
TE-010549,2006.658
TE-010550,1983.1545
TE-010551,1770.7354
TE-010552,3925.6758
TE-010553,3120.7002
TE-010554,3185.036
TE-010555,1742.4452
TE-010556,4093.4763
TE-010557,1433.6871
TE-010558,2048.6328
TE-010559,3994.1848
TE-010560,5345.431
TE-010561,5158.137
TE-010562,2563.217
TE-010563,4018.5469
TE-010564,1395.5801
TE-010565,735.676
TE-010566,1604.3129
TE-010567,1767.635
TE-010568,2098.6128
TE-010569,598.9607
TE-010570,3840.6392
TE-010571,1694.2986
TE-010572,3853.8892
TE-010573,2884.385
TE-010574,505.35397
TE-010575,2004.6858
TE-010576,4081.2917
TE-010577,852.6372
TE-010578,3434.818
TE-010579,4023.472
TE-010580,1169.3718
TE-010581,1823.1433
TE-010582,1251.4163
TE-010583,4483.407
TE-010584,599.3742
TE-010585,4457.404
TE-010586,789.48535
TE-010587,716.90076
TE-010588,3089.634
TE-010589,2436.1929
TE-010590,1932.4658
TE-010591,1728.2999
TE-010592,2068.5708
TE-010593,5191.347
TE-010594,4565.1406
TE-010595,2960.8894
TE-010596,5832.535
TE-010597,2276.534
TE-010598,4814.2056
TE-010599,4853.194
TE-010600,2051.5168
TE-010601,1488.6228
TE-010602,4071.3347
TE-010603,1287.4851
TE-010604,1921.1404
TE-010605,3251.136
TE-010606,1826.8503
TE-010607,3324.832
TE-010608,3565.1633
TE-010609,4329.3257
TE-010610,2952.4304
TE-010611,1017.3029
TE-010612,3938.1626
TE-010613,1547.4099
TE-010614,4933.9595
TE-010615,1596.3131
TE-010616,5204.1675
TE-010617,3271.349
TE-010618,1904.4171
TE-010619,1487.3293
TE-010620,3673.3289
TE-010621,2729.6287
TE-010622,1802.0499
TE-010623,2137.6816
TE-010624,984.6155
TE-010625,3858.474
TE-010626,2782.5244
TE-010627,4935.082
TE-010628,4469.8013
TE-010629,3062.7886
TE-010630,1101.9744
TE-010631,1051.7095
TE-010632,1359.8567
TE-010633,1930.5254
TE-010634,1186.9102
TE-010635,1156.6934
TE-010636,4468.3853
TE-010637,4556.172
TE-010638,2504.4521
TE-010639,4471.546
TE-010640,2959.304
TE-010641,1388.5546
TE-010642,734.68066
TE-010643,4611.8335
TE-010644,3609.975
TE-010645,1432.4293
TE-010646,2213.825
TE-010647,1188.9431
TE-010648,4452.4526
TE-010649,2195.895
TE-010650,1050.9327
TE-010651,4201.159
TE-010652,989.6846
TE-010653,1088.1039
TE-010654,2430.1016
TE-010655,1055.3096
TE-010656,1408.7155
TE-010657,1617.8807
TE-010658,3785.9395
TE-010659,1247.282
TE-010660,4290.026
TE-010661,3600.8855
TE-010662,1138.7202
TE-010663,4044.018
TE-010664,760.26733
TE-010665,5371.7583
TE-010666,4075.664
TE-010667,1723.5214
TE-010668,1245.3757
TE-010669,2597.1885
TE-010670,5469.851
TE-010671,836.0497
TE-010672,919.1799
TE-010673,6512.3726
TE-010674,1025.1469
TE-010675,2593.9463
TE-010676,319.3553
TE-010677,327.59195
TE-010678,548.8966
TE-010679,1140.2593
TE-010680,3863.0325
TE-010681,1801.4656
TE-010682,3083.5151
TE-010683,583.3573
TE-010684,549.0469
TE-010685,2909.6924
TE-010686,1774.6017
TE-010687,916.9932
TE-010688,2820.68
TE-010689,1341.8141
TE-010690,1478.2295
TE-010691,4832.234
TE-010692,4798.7974
TE-010693,3252.269
TE-010694,2761.2683
TE-010695,1996.5664
TE-010696,1705.2496
TE-010697,1393.3008
TE-010698,3058.8308
TE-010699,3858.6655
TE-010700,4965.6157
TE-010701,1175.5103
TE-010702,5002.968
TE-010703,3331.3079
TE-010704,1136.3965
TE-010705,1646.4946
TE-010706,2785.1865
TE-010707,1400.9452
TE-010708,5708.9233
TE-010709,3822.9824
TE-010710,2190.7776
TE-010711,3221.5454
TE-010712,4265.1377
TE-010713,2573.8528
TE-010714,1942.5013
TE-010715,897.5672
TE-010716,2782.3047
TE-010717,3284.0908
TE-010718,1311.5276
TE-010719,980.3967
TE-010720,3083.0498
TE-010721,5401.676
TE-010722,4063.466
TE-010723,1842.0017
TE-010724,1073.4001
TE-010725,1191.4568
TE-010726,1336.6931
TE-010727,4929.5884
TE-010728,3861.5127
TE-010729,4782.4233
TE-010730,653.00745
TE-010731,1249.1553
TE-010732,850.415
TE-010733,5039.421
TE-010734,3227.0298
TE-010735,601.3165
TE-010736,2239.3884
TE-010737,4032.228
TE-010738,1167.3483
TE-010739,2293.645
TE-010740,2507.974
TE-010741,1014.73676
TE-010742,2568.326
TE-010743,2301.499
TE-010744,3093.4817
TE-010745,1641.8322
TE-010746,3790.383
TE-010747,1348.2859
TE-010748,3334.9346
TE-010749,5792.8545
TE-010750,4876.88
TE-010751,1571.2051
TE-010752,3753.4265
TE-010753,4927.188
TE-010754,1608.8804
TE-010755,2734.0876
TE-010756,1573.0383
TE-010757,4271.517
TE-010758,2295.4993
TE-010759,2052.1917
TE-010760,3001.531
TE-010761,2068.916
TE-010762,3930.6172
TE-010763,5818.1553
TE-010764,2750.7654
TE-010765,1228.67
TE-010766,6718.8315
TE-010767,3507.9695
TE-010768,3241.075
TE-010769,1454.168
TE-010770,1020.52313
TE-010771,3697.4229
TE-010772,2108.4487
TE-010773,4290.8447
TE-010774,1583.0283
TE-010775,3903.4387
TE-010776,4007.8345
TE-010777,2663.167
TE-010778,4305.846
TE-010779,2401.4768
TE-010780,1919.4556
TE-010781,1485.73
TE-010782,5639.7363
TE-010783,370.23325
TE-010784,1423.7021
TE-010785,4783.949
TE-010786,995.1694
TE-010787,3788.8792
TE-010788,4109.6235
TE-010789,982.27637
TE-010790,909.11273
TE-010791,1918.5076
TE-010792,3320.906
TE-010793,2496.162
TE-010794,1573.6362
TE-010795,4356.593
TE-010796,2873.341
TE-010797,1842.1489
TE-010798,2177.637
TE-010799,2664.0684
TE-010800,3886.451
TE-010801,3710.7732
TE-010802,1818.6699
TE-010803,2411.9854
TE-010804,4261.0654
TE-010805,4985.2373
TE-010806,1168.3726
TE-010807,868.1639
TE-010808,745.6972
TE-010809,1152.8916
TE-010810,443.72183
TE-010811,3855.2512
TE-010812,5742.2695
TE-010813,1374.0297
TE-010814,794.4476
TE-010815,2531.303
TE-010816,1114.3468
TE-010817,1177.1235
TE-010818,1394.1876
TE-010819,2171.742
TE-010820,3229.2185
TE-010821,1583.1144
TE-010822,3128.3357
TE-010823,3395.7065
TE-010824,5120.9443
TE-010825,1603.3916
TE-010826,3114.7576
TE-010827,2300.3708
TE-010828,1843.1821
TE-010829,640.4844
TE-010830,4130.9307
TE-010831,1951.0673
TE-010832,1325.5504
TE-010833,4242.9536
TE-010834,2913.147
TE-010835,2227.8352
TE-010836,3557.1023
TE-010837,2376.0745
TE-010838,3177.4294
TE-010839,545.20856
TE-010840,1909.8771
TE-010841,4352.5127
TE-010842,3195.699
TE-010843,1726.29
TE-010844,6065.3853
TE-010845,1014.6118
TE-010846,4867.955
TE-010847,1733.034
TE-010848,4019.884
TE-010849,3008.6382
TE-010850,2572.4016
TE-010851,1741.1665
TE-010852,2278.0437
TE-010853,2395.693
TE-010854,2327.3552
TE-010855,613.3645
TE-010856,2667.763
TE-010857,1988.855
TE-010858,1930.1747
TE-010859,2155.7327
TE-010860,2970.8435
TE-010861,638.68463
TE-010862,3854.0017
TE-010863,1085.7162
TE-010864,4189.942
TE-010865,962.398
TE-010866,2117.6665
TE-010867,3969.3845
TE-010868,1546.3922
TE-010869,941.95087
TE-010870,3048.4873
TE-010871,3950.0667
TE-010872,4346.3057
TE-010873,4229.195
TE-010874,3024.9585
TE-010875,1868.2422
TE-010876,1996.265
TE-010877,3657.448
TE-010878,611.3972
TE-010879,5339.2173
TE-010880,3014.058
TE-010881,2150.6692
TE-010882,4054.2366
TE-010883,1890.4375
TE-010884,2265.893
TE-010885,6474.627
TE-010886,2929.3167
TE-010887,1428.3549
TE-010888,1237.8335
TE-010889,997.64465
TE-010890,2559.6204
TE-010891,510.3015
TE-010892,3942.0022
TE-010893,1611.9901
TE-010894,1205.4652
TE-010895,1054.9502
TE-010896,265.00284
TE-010897,1305.0415
TE-010898,3929.513
TE-010899,1981.673
TE-010900,1708.9661
TE-010901,2780.7307
TE-010902,3192.2466
TE-010903,652.1882
TE-010904,2313.4531
TE-010905,3802.5823
TE-010906,2200.402
TE-010907,1609.7231
TE-010908,490.2661
TE-010909,1707.2904
TE-010910,1859.5386
TE-010911,1816.2633
TE-010912,2590.8418
TE-010913,4927.8
TE-010914,2237.029
TE-010915,2292.5793
TE-010916,1407.7316
TE-010917,1111.08
TE-010918,2176.5598
TE-010919,2083.1646
TE-010920,4341.924
TE-010921,1743.2957
TE-010922,1323.031
TE-010923,4797.4316
TE-010924,4174.4146
TE-010925,1374.1691
TE-010926,1721.2765
TE-010927,1949.2083
TE-010928,2091.555
TE-010929,4295.102
TE-010930,3901.8142
TE-010931,1741.2144
TE-010932,3668.557
TE-010933,1352.2511
TE-010934,814.48956
TE-010935,2980.1777
TE-010936,6495.36
TE-010937,1826.1008
TE-010938,4718.191
TE-010939,3997.1235
TE-010940,2475.899
TE-010941,4207.9644
TE-010942,2482.0933
TE-010943,3303.0803
TE-010944,1622.1869
TE-010945,1481.0795
TE-010946,1080.5092
TE-010947,1170.4927
TE-010948,4527.1167
TE-010949,2022.476
TE-010950,3985.522
TE-010951,1038.9398
TE-010952,2115.4478
TE-010953,1115.2828
TE-010954,2582.028
TE-010955,2315.9902
TE-010956,3338.161
TE-010957,3726.7178
TE-010958,676.2693
TE-010959,731.959
TE-010960,1644.496
TE-010961,1887.8279
TE-010962,255.61382
TE-010963,4751.214
TE-010964,4970.8267
TE-010965,4475.2197
TE-010966,2411.0688
TE-010967,3405.1667
TE-010968,1883.8989
TE-010969,4199.176
TE-010970,3713.2166
TE-010971,1492.5101
TE-010972,4455.622
TE-010973,1337.7772
TE-010974,1895.7772
TE-010975,1521.0564
TE-010976,3996.2356
TE-010977,4648.1846
TE-010978,1447.6324
TE-010979,2745.8977
TE-010980,595.33795
TE-010981,1463.2249
TE-010982,836.1018
TE-010983,1461.7517
TE-010984,4062.4634
TE-010985,1248.2751
TE-010986,1178.4423
TE-010987,1173.2266
TE-010988,2032.4697
TE-010989,764.89886
TE-010990,3924.0264
TE-010991,3016.7393
TE-010992,2105.494
TE-010993,2197.2007
TE-010994,3092.822
TE-010995,768.9116
TE-010996,3819.1118
TE-010997,1273.9469
TE-010998,374.66513
TE-010999,2507.1658
TE-011000,3136.308
TE-011001,2189.427
TE-011002,1930.4674
TE-011003,1469.1854
TE-011004,743.6213
TE-011005,1980.7913
TE-011006,1779.3496
TE-011007,4920.6567
TE-011008,1429.4716
TE-011009,4052.082
TE-011010,1402.6499
TE-011011,5246.91
TE-011012,3431.3906
TE-011013,540.1824
TE-011014,2746.768
TE-011015,1726.1903
TE-011016,3953.0552
TE-011017,863.0337
TE-011018,5889.96
TE-011019,1028.5603
TE-011020,2750.1792
TE-011021,2188.4258
TE-011022,1211.6014
TE-011023,3005.9285
TE-011024,4206.6753
TE-011025,5880.7095
TE-011026,4011.6458
TE-011027,1143.8057
TE-011028,3343.533
TE-011029,1740.7394
TE-011030,3649.7266
TE-011031,1486.2474
TE-011032,2549.7808
TE-011033,6212.553
TE-011034,2877.873
TE-011035,3506.3794
TE-011036,3080.2573
TE-011037,1583.8992
TE-011038,3028.5405
TE-011039,1965.5634
TE-011040,3819.2825
TE-011041,1982.6918
TE-011042,2792.2788
TE-011043,930.41254
TE-011044,860.1769
TE-011045,2061.169
TE-011046,1081.7249
TE-011047,1173.2668
TE-011048,2957.3472
TE-011049,2398.7942
TE-011050,3702.3838
TE-011051,533.5337
TE-011052,2555.993
TE-011053,2083.4744
TE-011054,3892.154
TE-011055,2085.311
TE-011056,544.665
TE-011057,1047.368
TE-011058,346.48148
TE-011059,1318.7524
TE-011060,3801.727
TE-011061,2632.23
TE-011062,2271.7458
TE-011063,2237.3445
TE-011064,1905.0482
TE-011065,4389.507
TE-011066,2396.9546
TE-011067,2308.6558
TE-011068,5951.4985
TE-011069,2029.9154
TE-011070,4589.7705
TE-011071,4674.11
TE-011072,2239.128
TE-011073,4578.1304
TE-011074,1283.4218
TE-011075,1856.5394
TE-011076,6385.0386
TE-011077,1113.349
TE-011078,5405.5776
TE-011079,2067.4124
TE-011080,5322.154
TE-011081,4488.33
TE-011082,1157.8475
TE-011083,5287.5093
TE-011084,1428.145
TE-011085,5246.4946
TE-011086,1565.7408
TE-011087,1574.2516
TE-011088,1103.3816
TE-011089,945.4106
TE-011090,6598.0864
TE-011091,947.79346
TE-011092,2174.3748
TE-011093,1325.5879
TE-011094,1511.002
TE-011095,1670.0374
TE-011096,360.20987
TE-011097,5830.6504
TE-011098,587.43164
TE-011099,3982.703
TE-011100,1111.0409
TE-011101,861.8971
TE-011102,1077.2202
TE-011103,3277.9053
TE-011104,1696.9353
TE-011105,4640.462
TE-011106,1499.1476
TE-011107,973.5053
TE-011108,1030.4542
TE-011109,3778.9639
TE-011110,1075.07
TE-011111,2204.1372
TE-011112,2485.3442
TE-011113,2508.4119
TE-011114,1024.9745
TE-011115,869.6405
TE-011116,2080.4385
TE-011117,1119.6858
TE-011118,304.0453
TE-011119,2077.3787
TE-011120,4342.53
TE-011121,1950.9733
TE-011122,1518.1108
TE-011123,4415.986
TE-011124,677.0543
TE-011125,5422.5605
TE-011126,875.77454
TE-011127,1399.9945
TE-011128,1075.2838
TE-011129,1018.6518
TE-011130,2932.0806
TE-011131,3098.526
TE-011132,3042.983
TE-011133,1571.3711
TE-011134,659.3838
TE-011135,4090.8625
TE-011136,1593.6371
TE-011137,4148.295
TE-011138,589.98535
TE-011139,4126.8867
TE-011140,2031.6165
TE-011141,1501.0139
TE-011142,3026.2905
TE-011143,952.28705
TE-011144,3792.0273
TE-011145,4053.981
TE-011146,3394.2625
TE-011147,1933.4768
TE-011148,2858.0825
TE-011149,1992.0848
TE-011150,2116.4888
TE-011151,701.11383
TE-011152,840.58105
TE-011153,1863.7584
TE-011154,4837.636
TE-011155,887.8464
TE-011156,341.8916
TE-011157,2765.6545
TE-011158,1959.9061
TE-011159,1757.5935
TE-011160,1128.4062
TE-011161,1856.7295
TE-011162,1822.7311
TE-011163,890.72675
TE-011164,4334.1675
TE-011165,1391.4463
TE-011166,2961.0312
TE-011167,4319.883
TE-011168,1790.9592
